task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
4	63/2623a1	351509	STAR_GENCODE (DEN0048_Aviti_Severe)	COMPLETED	0	2025-04-01 21:48:56.624	12m 9s	11m 50s	1280.1%	41.7 GB	44.7 GB	53.9 GB	15.5 GB
6	22/4cf243	351514	FILE_CLEANUP (1)	COMPLETED	0	2025-04-01 22:01:05.750	9.8s	12ms	44.9%	0	0	61.5 KB	471 B
1	31/ec7f8a	351506	STAR_GENCODE (DEN0084_Aviti_Non-Severe)	COMPLETED	0	2025-04-01 21:48:55.919	14m 50s	14m 33s	1472.9%	41.6 GB	44.6 GB	53.9 GB	14.8 GB
2	90/bda9a9	351507	STAR_GENCODE (DEN0121_Aviti_Severe)	COMPLETED	0	2025-04-01 21:48:56.187	14m 59s	14m 43s	1410.5%	41.8 GB	44.8 GB	84.5 GB	35.8 GB
8	66/612983	351517	FILE_CLEANUP (2)	COMPLETED	0	2025-04-01 22:03:45.818	29.7s	12ms	100.0%	0	0	61.5 KB	487 B
11	13/47e130	351519	FILE_CLEANUP (3)	COMPLETED	0	2025-04-01 22:03:55.741	19.8s	10ms	115.9%	0	0	61.5 KB	471 B
9	42/ff7000	351516	SALMON_ALIGN (DEN0084_Aviti_Non-Severe)	COMPLETED	0	2025-04-01 22:03:45.763	2m	1m 31s	796.0%	10.3 GB	12.6 GB	1.9 GB	18.5 MB
7	ca/97c760	351513	SALMON_ALIGN (DEN0048_Aviti_Severe)	COMPLETED	0	2025-04-01 22:01:05.689	4m 45s	1m 36s	801.2%	11 GB	12.6 GB	1.9 GB	18.5 MB
10	f3/b75fb6	351518	SALMON_ALIGN (DEN0121_Aviti_Severe)	COMPLETED	0	2025-04-01 22:03:55.681	4m 35s	2m 15s	991.5%	11.1 GB	12.6 GB	4.7 GB	18.6 MB
5	00/ac2bd9	351510	STAR_GENCODE (DEN0251_Nextseq_Severe)	COMPLETED	0	2025-04-01 21:48:56.846	24m 39s	12m 17s	1321.3%	41.6 GB	44.7 GB	51.2 GB	11.7 GB
13	63/c85289	351520	FILE_CLEANUP (4)	COMPLETED	0	2025-04-01 22:13:35.736	14.9s	10ms	54.8%	0	0	61.5 KB	479 B
12	c7/0cbbe8	351521	SALMON_ALIGN (DEN0251_Nextseq_Severe)	COMPLETED	0	2025-04-01 22:13:35.885	1m 55s	1m 44s	857.4%	11.4 GB	14.3 GB	1.7 GB	18.5 MB
3	b8/8eb2e9	351508	STAR_GENCODE (IGIB11301144292n_Nextseq_Negative)	COMPLETED	0	2025-04-01 21:48:56.401	26m 39s	26m 21s	1617.5%	41.4 GB	44.6 GB	57.2 GB	14 GB
15	e4/1b17f8	351523	FILE_CLEANUP (5)	COMPLETED	0	2025-04-01 22:15:35.890	14.7s	9ms	61.5%	0	0	61.5 KB	522 B
14	dc/ecfae4	351522	SALMON_ALIGN (IGIB11301144292n_Nextseq_Negative)	COMPLETED	0	2025-04-01 22:15:35.804	1m 5s	50.4s	678.8%	6.3 GB	7.8 GB	1011.6 MB	18.4 MB
16	c0/2a9e47	351524	MULTI_QC	COMPLETED	0	2025-04-01 22:15:35.965	2m 5s	1m 53s	2.9%	135.6 MB	616.8 MB	48.7 MB	17.5 MB
